workclass;fnlwgt;education;education_num;marital_status;occupation;relationship;race;gender;capital_gain;capital_loss;hours_per_week;native_country;income_bracket;native_continent;workclass_num;over50K;marital_status_num;race_num;gender_num;relationship_num;y_old
Private;0.5183561006601598;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;0.5870976128133077;United-States;<=50K;North-America;0;0;4;1;1;1;1
Private;-0.4445105567000855;Assoc-acdm;0.7297366034055207;Never-married;Prof-specialty;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.06581859033358275;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.177078673086347;7th-8th;-2.3903446741429892;Married-civ-spouse;Machine-op-inspct;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;1;1;1;1
Private;-0.42098807989483555;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;-0.4952491008588211;United-States;<=50K;North-America;0;0;4;0;0;1;0
Private;1.1045786977361007;10th;-1.6103243547558617;Married-civ-spouse;Farming-fishing;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-1.0048309342548885;Masters;1.5097569227926482;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;0.6856017640396878;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Own-child;Asian-Pac-Islander;Female;-0.1468257804539587;-0.21891587325102105;-1.5775958145309499;Germany;<=50K;Europe;0;0;3;2;0;0;0
Private;-0.32077341652059455;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;0.8661541384537914;-0.21891587325102105;1.1698996894059925;United-States;>50K;North-America;0;1;4;0;1;1;0
Self-emp-inc;0.23416172652176115;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;4.436750711384358;0.33732529427358565;United-States;>50K;North-America;4;1;4;0;1;1;0
Private;-0.2891920500400272;Masters;1.5097569227926482;Never-married;Prof-specialty;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;0;0;0
Self-emp-not-inc;-0.14041546558699128;HS-grad;-0.4402938756751704;Widowed;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;3;0;0;0;0;0;1
Private;-1.5467011949765532;Assoc-voc;0.339726443711957;Widowed;Exec-managerial;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;0;0;0;0;0
Private;-0.1145132460658535;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.6165915538848039;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;1.8327541235093656;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;2.5307841061937117;HS-grad;-0.4402938756751704;Never-married;Sales;Not-in-family;White;Male;0.2362039573536414;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.25408140558981035;Some-college;-0.05028371598160673;Never-married;Other-service;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-2.243655330636875;United-States;<=50K;North-America;0;0;3;1;1;0;0
Private;0.301078953966926;11th;-1.2203141950622978;Married-civ-spouse;Other-service;Wife;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.7450214193985432;United-States;<=50K;North-America;0;0;4;1;0;1;0
Private;-0.7133645973153505;7th-8th;-2.3903446741429892;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;1.1914914526227296;11th;-1.2203141950622978;Never-married;Craft-repair;Unmarried;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
State-gov;-1.1560346666571966;Bachelors;1.1197467630990845;Married-civ-spouse;Adm-clerical;Husband;White;Male;-0.1468257804539587;4.436750711384358;0.33732529427358565;United-States;>50K;North-America;1;1;4;0;1;1;0
Private;-0.6038964323845099;Some-college;-0.05028371598160673;Never-married;Adm-clerical;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Local-gov;-0.8299814714405317;HS-grad;-0.4402938756751704;Never-married;Craft-repair;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;3;0;1;0;0
Private;3.2938756290261773;Bachelors;1.1197467630990845;Never-married;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-1.3278234959912278;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-0.7212528281504847;Some-college;-0.05028371598160673;Never-married;Handlers-cleaners;Unmarried;Black;Female;-0.1468257804539587;1.3231040607167117;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;1;0;0;0
Self-emp-inc;-0.9156806523525245;Bachelors;1.1197467630990845;Divorced;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;4;0;1;0;1;0;0
Private;-1.391259434709696;11th;-1.2203141950622978;Married-civ-spouse;Other-service;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.9115362984250245;United-States;<=50K;North-America;0;0;4;0;1;1;1
Private;-0.5013968367611494;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;1.8874856081231701;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.4508818200669246;Bachelors;1.1197467630990845;Never-married;Sales;Own-child;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
State-gov;-1.2606390546428163;Masters;1.5097569227926482;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;1;1;4;0;1;1;1
Private;-0.3158337912019588;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Self-emp-not-inc;-0.29186570520289723;Doctorate;2.2897772421797757;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-2.077140451610394;United-States;>50K;North-America;3;1;4;0;1;1;1
Private;0.010475392274980847;HS-grad;-0.4402938756751704;Married-civ-spouse;Craft-repair;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-1.402494475021756;HS-grad;-0.4402938756751704;Never-married;Handlers-cleaners;Unmarried;White;Male;-0.1468257804539587;-0.21891587325102105;-1.3278234959912278;United-States;<=50K;North-America;0;0;3;0;1;0;0
Local-gov;-0.4982870534511446;HS-grad;-0.4402938756751704;Divorced;Exec-managerial;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.6617639798853024;United-States;<=50K;North-America;5;0;1;0;1;0;1
Private;0.4394643112621409;HS-grad;-0.4402938756751704;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;4.436750711384358;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Private;-0.00043729245006658723;Masters;1.5097569227926482;Never-married;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;0.4747338049000006;Bachelors;1.1197467630990845;Never-married;Adm-clerical;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-1.598790065419134;12th;-0.8303040353687342;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.5861868869721958;United-States;<=50K;North-America;0;0;4;0;1;1;1
Local-gov;-1.1621499417637609;Masters;1.5097569227926482;Separated;Adm-clerical;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;2;1;0;0;1
Private;0.44168287618452245;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;1.2874396449923906;Assoc-voc;0.339726443711957;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-1.0087276444390714;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.32873422183233975;United-States;<=50K;North-America;0;0;4;0;1;1;0
Self-emp-inc;-0.3373178429716873;HS-grad;-0.4402938756751704;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;4;1;4;0;1;1;0
Private;0.5518431575227728;Some-college;-0.05028371598160673;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;4.436750711384358;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;0.08350789482671012;Masters;1.5097569227926482;Never-married;Exec-managerial;Own-child;White;Male;0.4658636866273418;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-inc;1.2488802281576663;Some-college;-0.05028371598160673;Married-civ-spouse;Exec-managerial;Husband;White;Male;1.8327541235093656;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;4;1;4;0;1;1;1
Private;0.12585024928549537;Bachelors;1.1197467630990845;Widowed;Exec-managerial;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;<=50K;North-America;0;0;0;0;0;0;0
Private;0.8992476698556903;HS-grad;-0.4402938756751704;Divorced;Sales;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;1;0;0;0
Private;-1.2322053956589611;HS-grad;-0.4402938756751704;Divorced;Handlers-cleaners;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;1;0;1;0;1
Private;-1.2993975734577545;HS-grad;-0.4402938756751704;Never-married;Machine-op-inspct;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;1;0;0
State-gov;3.0651738210873467;Bachelors;1.1197467630990845;Married-spouse-absent;Farming-fishing;Not-in-family;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;?;<=50K;?;1;0;5;1;1;0;0
Private;0.08969901830668923;HS-grad;-0.4402938756751704;Never-married;Other-service;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;0.0623841228307017;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;4.658801581875712;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-0.25219700590698196;Bachelors;1.1197467630990845;Separated;Prof-specialty;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;2;0;1;0;0
Private;2.0976045645753865;Some-college;-0.05028371598160673;Divorced;Adm-clerical;Not-in-family;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.32873422183233975;United-States;<=50K;North-America;0;0;1;1;0;0;1
Private;0.1861591871969;HS-grad;-0.4402938756751704;Never-married;Prof-specialty;Unmarried;Black;Female;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;-1.2594728859015645;Some-college;-0.05028371598160673;Divorced;Exec-managerial;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;1;0;0;0;0
Private;1.0371494937703862;Some-college;-0.05028371598160673;Never-married;Transport-moving;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;3;0;1;0;0
Self-emp-inc;0.48185407095431043;Prof-school;1.8997670824862118;Married-civ-spouse;Prof-specialty;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;4;1;4;0;0;1;0
Private;1.5691879090881635;HS-grad;-0.4402938756751704;Never-married;Machine-op-inspct;Not-in-family;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;3;0;0;0;0
Private;-0.5455216279951813;HS-grad;-0.4402938756751704;Married-civ-spouse;Handlers-cleaners;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;0
Local-gov;-0.14168592584168838;Some-college;-0.05028371598160673;Married-civ-spouse;Protective-serv;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;5;1;4;0;1;1;1
Self-emp-inc;-0.4490424970116169;Bachelors;1.1197467630990845;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;4;0;4;0;1;1;0
Private;-1.5462555857827416;Bachelors;1.1197467630990845;Divorced;Craft-repair;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;0.33732529427358565;United-States;<=50K;North-America;0;0;1;0;1;0;1
Local-gov;-0.03998273813918288;Bachelors;1.1197467630990845;Divorced;Prof-specialty;Unmarried;White;Female;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;5;0;1;0;0;0;1
Private;-0.1400931099999786;Assoc-voc;0.339726443711957;Married-civ-spouse;Prof-specialty;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;>50K;North-America;0;1;4;0;1;1;1
Self-emp-inc;-1.4691557142066463;Bachelors;1.1197467630990845;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.0866422498927517;United-States;<=50K;North-America;4;0;4;0;1;1;0
Private;2.0997472811243534;7th-8th;-2.3903446741429892;Married-civ-spouse;Craft-repair;Husband;Black;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;1;1;1;1
Local-gov;-0.43961833661483396;HS-grad;-0.4402938756751704;Married-civ-spouse;Exec-managerial;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-1.7441106935574313;United-States;<=50K;North-America;5;0;4;0;1;1;1
Private;1.5865571866001418;Bachelors;1.1197467630990845;Married-civ-spouse;Prof-specialty;Wife;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;>50K;North-America;0;1;4;0;0;1;0
Private;0.4461389681226391;Some-college;-0.05028371598160673;Married-civ-spouse;Sales;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;1.1698996894059925;United-States;>50K;North-America;0;1;4;0;1;1;0
Private;-1.2936899833582944;11th;-1.2203141950622978;Never-married;Sales;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-2.410170209663357;United-States;<=50K;North-America;0;0;3;0;1;0;0
Private;-1.5235958842250843;Some-college;-0.05028371598160673;Never-married;Other-service;Own-child;White;Female;-0.1468257804539587;-0.21891587325102105;0.7536124918397891;United-States;<=50K;North-America;0;0;3;0;0;0;0
Federal-gov;0.22250952015591988;Assoc-voc;0.339726443711957;Divorced;Craft-repair;Unmarried;White;Female;0.7092265781755487;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;2;0;1;0;0;0;0
Private;-1.586578477299359;Bachelors;1.1197467630990845;Married-civ-spouse;Transport-moving;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;0
Private;-0.08825074677099563;Bachelors;1.1197467630990845;Never-married;Tech-support;Own-child;Black;Female;-0.1468257804539587;-0.21891587325102105;-0.7450214193985432;United-States;<=50K;North-America;0;0;3;1;0;0;0
Private;-1.4458513014749637;HS-grad;-0.4402938756751704;Married-civ-spouse;Machine-op-inspct;Husband;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;4;0;1;1;1
Federal-gov;-0.49293026207872775;HS-grad;-0.4402938756751704;Never-married;Other-service;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.7450214193985432;United-States;<=50K;North-America;2;0;3;0;1;0;0
Private;2.4431033865262584;5th-6th;-2.7803548338365527;Never-married;Machine-op-inspct;Other-relative;White;Male;-0.1468257804539587;-0.21891587325102105;-0.24547678231909906;Mexico;<=50K;North-America;0;0;3;0;1;0;0
Private;0.2949541978136848;Assoc-voc;0.339726443711957;Separated;Craft-repair;Not-in-family;White;Male;-0.1468257804539587;-0.21891587325102105;-0.07896190329261771;United-States;<=50K;North-America;0;0;2;0;1;0;0
